"method","minimum","q01","median","q99","maximum","raw_q01","raw_q99","raw_maximum","mean","effective_sample_fraction","fraction_truncated","scenario_id","replicate","seed","job_key"
"M10J_joint_route_separate_process",0.215193871126167,0.215270285478428,0.874294094158721,3.23132405515481,3.23610156524099,0.213785421184495,3.21492118943867,9.1123684136069,0.999815066600677,0.75445034316563,0.0199839112578856,"VS_B_A",865,21060865,"VS_B_A::865"
"M10_conditional_separate_process",0.216156486551766,0.21623559026582,0.840306914449639,3.42341073838577,3.42577139786091,0.215848902430832,3.42089662911935,9.1989538102215,0.999960817057479,0.727029466511876,0.0199829413914951,"VS_B_A",866,21060866,"VS_B_A::866"
"M10J_joint_route_separate_process",0.216419289415511,0.21660023167018,0.841524603888098,3.42024440767576,3.4244249032286,0.216049680304695,3.41857653986433,9.1989538102215,0.999952959490117,0.727856521765088,0.0199423256569595,"VS_B_A",866,21060866,"VS_B_A::866"
"M10_conditional_separate_process",0.217252769615654,0.217351649934039,0.840633982170716,3.44655190991335,3.44655190991335,0.214942825848651,3.40990638812764,11.0270432322138,0.999690328006652,0.723424767281331,0.0199757344657249,"VS_B_A",867,21060867,"VS_B_A::867"
"M10J_joint_route_separate_process",0.219924835712458,0.220236363619142,0.840650798135153,3.44501169414345,3.44631683752137,0.217587188587682,3.4096849008863,11.0270432322138,0.999690422699301,0.724368347464128,0.0200190657769304,"VS_B_A",867,21060867,"VS_B_A::867"
"M10_conditional_separate_process",0.169009405268498,0.169185423983761,0.834356800735836,3.54475500427463,3.55767838427916,0.167967797098637,3.53575234492699,8.16371828625726,0.99983461689015,0.706605815819155,0.0199715851430891,"VS_B_A",868,21060868,"VS_B_A::868"
"M10J_joint_route_separate_process",0.169560511908924,0.169748808332519,0.835128079288311,3.52814184285397,3.52901786724656,0.168382172444818,3.50449340116836,8.16371828625726,0.999813367567076,0.707997762540173,0.0199715851430891,"VS_B_A",868,21060868,"VS_B_A::868"
"M10_conditional_separate_process",0.201156072188495,0.201283867714782,0.838488035903713,3.46692108133585,3.46906570345449,0.199938215650666,3.44806298501231,9.09539946776563,0.999830278748132,0.7150875897588,0.0199568728594985,"VS_B_A",869,21060869,"VS_B_A::869"
"M10J_joint_route_separate_process",0.202403950155909,0.202553002014847,0.838864382496192,3.46447713416601,3.46458828876673,0.201154555389701,3.44320215242049,9.09539946776563,0.999826936406697,0.716123693664058,0.019914591349203,"VS_B_A",869,21060869,"VS_B_A::869"
"M10_conditional_separate_process",0.207099828691195,0.207677906069848,0.834296819467927,3.55187643671456,3.55299332661653,0.204814271264163,3.51378242848513,11.6123928437143,0.999684014097108,0.707128331406151,0.0200024694406717,"VS_B_A",870,21060870,"VS_B_A::870"
"M10J_joint_route_separate_process",0.208686143119666,0.208686143119666,0.835100588698186,3.54832333628034,3.54838140787635,0.206286585707422,3.5075806878024,11.6123928437143,0.999670620973124,0.708449189650337,0.0199613120961436,"VS_B_A",870,21060870,"VS_B_A::870"
"M10_conditional_separate_process",0.19557399077184,0.196143088669198,0.846531618357399,3.4361478366923,3.43664734008801,0.194401310266021,3.41604087127694,8.0687854980353,0.999830773377131,0.723254579747461,0.0200261946005323,"VS_B_A",871,21060871,"VS_B_A::871"
"M10J_joint_route_separate_process",0.197539926216262,0.197675917850849,0.847604719411355,3.43610955814864,3.43636508933131,0.19635108422572,3.41568423158635,8.0687854980353,0.99983014473932,0.724207598951215,0.0200261946005323,"VS_B_A",871,21060871,"VS_B_A::871"
"M10_conditional_separate_process",0.213785602594953,0.213810842022361,0.864911005394549,3.23952528000056,3.23980316225405,0.211941371097441,3.21185484877998,10.0708138094285,0.999766473879267,0.746407227207113,0.0200087339711779,"VS_B_A",872,21060872,"VS_B_A::872"
"M10J_joint_route_separate_process",0.215047588463511,0.215065635439323,0.865596342402676,3.23836897681189,3.23939103897687,0.213203279463015,3.21160910432698,9.93434393085218,0.999767846318799,0.747398585343287,0.0200087339711779,"VS_B_A",872,21060872,"VS_B_A::872"
"M10_conditional_separate_process",0.216761368613387,0.217014457408991,0.85452849483753,3.31413998849745,3.3177772318148,0.214983205739212,3.29056044343532,8.67120358410108,0.999764799151137,0.735496272209752,0.0199522510231924,"VS_B_A",873,21060873,"VS_B_A::873"
"M10J_joint_route_separate_process",0.219288856576986,0.219490197326348,0.855051092875218,3.30385843036584,3.30482612671659,0.217423379181093,3.27671216537363,8.5458941727417,0.999756019211376,0.73687071211596,0.0199522510231924,"VS_B_A",873,21060873,"VS_B_A::873"
"M10_conditional_separate_process",0.19244134808638,0.19248330023528,0.845587420333519,3.51126943413321,3.51434104748655,0.190583440851455,3.48041216617781,11.4005944879725,0.999736920817237,0.721154372788688,0.0200133947917898,"VS_B_A",874,21060874,"VS_B_A::874"
"M10J_joint_route_separate_process",0.193688493862295,0.193701849816836,0.846638560438421,3.50017325328153,3.5020025004079,0.19176528255347,3.46722970271601,11.4005944879725,0.999729352112831,0.722554377163643,0.0200133947917898,"VS_B_A",874,21060874,"VS_B_A::874"
"M10_conditional_separate_process",0.213539400378052,0.213541542624802,0.843002800432868,3.41890061125226,3.41943311004134,0.211320238937115,3.38389740049906,9.53113511583829,0.999706872150264,0.725189933189106,0.0199975003124609,"VS_B_A",875,21060875,"VS_B_A::875"
"M10J_joint_route_separate_process",0.214937445105927,0.215170760595621,0.843466209650741,3.4056450728107,3.40689018565118,0.212630034783518,3.37031631841361,9.53113511583829,0.999697092868346,0.726423073344216,0.0199975003124609,"VS_B_A",875,21060875,"VS_B_A::875"
"M10_conditional_separate_process",0.209388501369769,0.209921695420473,0.863256011729427,3.20994083847066,3.21047497084338,0.207304165911158,3.17851664086377,9.31299709244623,0.999714407329531,0.750763374035175,0.0199805274520594,"VS_B_A",876,21060876,"VS_B_A::876"
"M10J_joint_route_separate_process",0.21318902009461,0.213257218023537,0.863710547779353,3.20230185755138,3.20738769749851,0.21109052075474,3.17581617958956,9.31299709244623,0.999717624133989,0.751745464610463,0.0199805274520594,"VS_B_A",876,21060876,"VS_B_A::876"
"M10_conditional_separate_process",0.216722442848759,0.216885918925661,0.830532692216709,3.53867953373137,3.53996254505866,0.21599414174123,3.52806641372917,9.20102819218535,0.999907856031671,0.71492277952403,0.0200110733212054,"VS_B_A",877,21060877,"VS_B_A::877"
"M10J_joint_route_separate_process",0.219183621893692,0.219302021546707,0.831285746303103,3.52550010376063,3.52550010376063,0.218392624639374,3.51277715996547,9.20102819218535,0.999901022855074,0.716451642524649,0.0199715257454718,"VS_B_A",877,21060877,"VS_B_A::877"
"M10_conditional_separate_process",0.231263408705661,0.231422869926082,0.844893530120609,3.3435830783469,3.35055201537939,0.229179544422121,3.32036091980544,8.06359889202718,0.999744399918414,0.735642906556128,0.0200008403714442,"VS_B_A",878,21060878,"VS_B_A::878"
"M10J_joint_route_separate_process",0.232729624463501,0.232817718698272,0.845215018733655,3.33877392554985,3.33877392554985,0.230553484901257,3.30755470261884,8.06359889202718,0.999734672379548,0.737028470760998,0.0199588217992353,"VS_B_A",878,21060878,"VS_B_A::878"
"M10_conditional_separate_process",0.198850776085095,0.199063135356526,0.841578139846807,3.43021518875296,3.43046766639252,0.198745953831129,3.42865932870318,8.76182835976804,0.999984810676874,0.714411160473956,0.0199675740250875,"VS_B_A",879,21060879,"VS_B_A::879"
"M10J_joint_route_separate_process",0.200474101169555,0.200562911475326,0.84191696735807,3.41623859234895,3.41902293018118,0.200289833778602,3.41588030761159,8.64130792070167,0.999973504458275,0.715656264484505,0.0199675740250875,"VS_B_A",879,21060879,"VS_B_A::879"
"M10_conditional_separate_process",0.215331796857058,0.215608988008181,0.847733830092301,3.33774835387731,3.33941806857405,0.213033896625673,3.30378167086377,8.83256364633563,0.999707421287317,0.729615240509873,0.0199991903161815,"VS_B_A",880,21060880,"VS_B_A::880"
"M10J_joint_route_separate_process",0.21657958933353,0.216725507754145,0.848208197131341,3.31970744670933,3.32602689266918,0.21424769050095,3.29021577006058,8.83256364633563,0.999704774529834,0.731004718707388,0.0199991903161815,"VS_B_A",880,21060880,"VS_B_A::880"
"M10_conditional_separate_process",0.213657393816298,0.213863416356465,0.849704308409485,3.36458482302755,3.36550416017593,0.210965223379411,3.3230974330161,13.3959723389086,0.999634896666924,0.727201388842465,0.019912164755042,"VS_B_A",881,21060881,"VS_B_A::881"
"M10J_joint_route_separate_process",0.216347050307652,0.216444537874888,0.849968343132188,3.34987645521417,3.35283508219155,0.213541035087262,3.30934890450293,13.3959723389086,0.999624047657248,0.728521881093755,0.0199548032234682,"VS_B_A",881,21060881,"VS_B_A::881"
"M10_conditional_separate_process",0.215365946196598,0.215460071412594,0.851616660383356,3.32370615787385,3.32609211814268,0.212884059049712,3.28776207839796,10.1560735680298,0.999677971961777,0.734923591861855,0.0199890355501202,"VS_B_A",882,21060882,"VS_B_A::882"
"M10J_joint_route_separate_process",0.217510188095416,0.217552322114063,0.852219311074147,3.31342489507386,3.3179440582832,0.214998635638746,3.27963233310083,10.1560735680298,0.999677327950117,0.736023641260263,0.0199890355501202,"VS_B_A",882,21060882,"VS_B_A::882"
"M10_conditional_separate_process",0.221527563499087,0.221616680598778,0.844851074096364,3.30695728597193,3.3083060927189,0.219638674535252,3.28009731016913,8.62471620202518,0.999756357469235,0.729743897408094,0.0199443816807161,"VS_B_A",883,21060883,"VS_B_A::883"
"M10J_joint_route_separate_process",0.222882814402478,0.223001247634711,0.845607121877376,3.29855722630518,3.29887282446749,0.220919256435579,3.26981034141497,8.62471620202518,0.999748194251224,0.7308716404285,0.0199443816807161,"VS_B_A",883,21060883,"VS_B_A::883"
"M10_conditional_separate_process",0.214838912620704,0.214963578054155,0.856643302465338,3.28675874791993,3.28740041203231,0.213216414722779,3.262573437286,9.13018006701945,0.999788741516794,0.738464552283676,0.0199691533403685,"VS_B_A",884,21060884,"VS_B_A::884"
"M10J_joint_route_separate_process",0.2162735599314,0.216295540256365,0.856777923876576,3.28554036590825,3.28594086458783,0.214627484399215,3.2609313032752,9.13018006701945,0.999787080677808,0.739406301630932,0.0199691533403685,"VS_B_A",884,21060884,"VS_B_A::884"
"M10_conditional_separate_process",0.218050395145931,0.218050395145931,0.841448679442722,3.39026562529085,3.39381108684397,0.216931506746652,3.37639632429849,13.0431187870616,0.999857465064049,0.726077850613705,0.0199585062240664,"VS_B_A",885,21060885,"VS_B_A::885"
"M10J_joint_route_separate_process",0.21862029369266,0.218674759362319,0.842347146170597,3.38518055405195,3.38834524878881,0.217444521809052,3.37012223294617,13.0431187870616,0.999850572067864,0.727018002718239,0.02,"VS_B_A",885,21060885,"VS_B_A::885"
"M10_conditional_separate_process",0.176764807443871,0.176880820568377,0.839107116158256,3.47250965162913,3.47712535660615,0.176526455718108,3.4724367602649,8.42138395736088,0.999962091634407,0.712592714079616,0.0199742820402915,"VS_B_A",886,21060886,"VS_B_A::886"
"M10J_joint_route_separate_process",0.178652459600494,0.17874317782886,0.839737961728033,3.4726704185604,3.4772863372309,0.178403302997046,3.4724367602649,8.42138395736088,0.999960790069518,0.713621082295724,0.0199742820402915,"VS_B_A",886,21060886,"VS_B_A::886"
"M10_conditional_separate_process",0.216250113403187,0.216353846231294,0.851107064517731,3.36261249941908,3.36376619550677,0.214660024144872,3.33903238884751,8.97479972926386,0.999792348530455,0.732507974225908,0.0199455269222711,"VS_B_A",887,21060887,"VS_B_A::887"
"M10J_joint_route_separate_process",0.21784800006453,0.217921989307465,0.851766093274875,3.34953615265322,3.36120282053019,0.216245508096125,3.33647778049088,8.87635446366405,0.999792263196066,0.733525800875641,0.0199455269222711,"VS_B_A",887,21060887,"VS_B_A::887"
"M10_conditional_separate_process",0.229453964563693,0.229507232008175,0.853864414106585,3.30919801732973,3.31105016176768,0.228451796657571,3.2965887502423,9.68668336853208,0.999878537535496,0.738780711600536,0.0199812420992538,"VS_B_A",888,21060888,"VS_B_A::888"
"M10J_joint_route_separate_process",0.231862294167468,0.231885481674151,0.854259536069428,3.30017458679386,3.30069149678359,0.230838599968169,3.28611862821492,9.53873555732789,0.999877211417194,0.739972120342323,0.0199404640541532,"VS_B_A",888,21060888,"VS_B_A::888"
"M10_conditional_separate_process",0.220974252540866,0.220977773037034,0.86686900483683,3.20039376889661,3.20086155173445,0.219753593598937,3.18318003350291,8.31009431735344,0.999845617811859,0.751783125498972,0.0200111172873819,"VS_B_A",889,21060889,"VS_B_A::889"
"M10J_joint_route_separate_process",0.222030637261908,0.222202146711861,0.867341800778482,3.19690300603009,3.19924215320577,0.220829460489555,3.18193438248117,8.20934637492254,0.999848821944487,0.752573101914525,0.0200111172873819,"VS_B_A",889,21060889,"VS_B_A::889"
"M10_conditional_separate_process",0.21447590243035,0.21471367112477,0.860471841362503,3.25874948583879,3.26064542249025,0.211784448880712,3.21972765225578,9.45598607687044,0.999647822942462,0.743550556050034,0.0199983674802057,"VS_B_A",890,21060890,"VS_B_A::890"
"M10J_joint_route_separate_process",0.219797086210282,0.220069903629902,0.860835060280518,3.25844834833713,3.25873739879303,0.21702933105275,3.21770233596276,9.33096770872964,0.999646591105365,0.744675364957832,0.0199983674802057,"VS_B_A",890,21060890,"VS_B_A::890"
"M10_conditional_separate_process",0.199078095473597,0.199145198549003,0.852751757827258,3.43113306087199,3.43115650923828,0.1970845169668,3.39679672769627,10.5736797138714,0.999721160001585,0.725774989335636,0.0200255469941077,"VS_B_A",891,21060891,"VS_B_A::891"
"M10J_joint_route_separate_process",0.200424802668867,0.200504910476421,0.853030068121522,3.42305088332266,3.42354344637005,0.198365670054744,3.38837050433685,10.5736797138714,0.999713851126959,0.726880180341857,0.0200255469941077,"VS_B_A",891,21060891,"VS_B_A::891"
"M10_conditional_separate_process",0.212891921015431,0.212898191134685,0.82665795206318,3.51519971639284,3.51695420355518,0.210782947580313,3.48211416381837,29.1291509085446,0.999719282237376,0.709805858601847,0.019897024173139,"VS_B_A",892,21060892,"VS_B_A::892"
"M10J_joint_route_separate_process",0.213157691296673,0.213218554215791,0.827182885433993,3.50334096551357,3.50485130139501,0.210937427751681,3.46834455595332,29.1291509085446,0.999704685249188,0.711024665122863,0.0199406579980801,"VS_B_A",892,21060892,"VS_B_A::892"
"M10_conditional_separate_process",0.220280437808308,0.220286597499775,0.85415507402218,3.30691834334958,3.30989356333562,0.217868703827216,3.27365528970625,8.64447112599953,0.999695480605222,0.741767538085972,0.0199432542456515,"VS_B_A",893,21060893,"VS_B_A::893"
"M10J_joint_route_separate_process",0.220796618667676,0.220846336647779,0.854041569172416,3.30107335764193,3.30344169928242,0.218353086372503,3.26688286733053,8.64447112599953,0.999692150003226,0.742877620731566,0.0199843743574983,"VS_B_A",893,21060893,"VS_B_A::893"
"M10_conditional_separate_process",0.225774341220155,0.225794862042228,0.841375666799009,3.35897496828762,3.36115010566595,0.223637647347829,3.32934069457019,10.2793065792519,0.999738354163627,0.731756356978712,0.0199849485742955,"VS_B_A",894,21060894,"VS_B_A::894"
"M10J_joint_route_separate_process",0.228775800229083,0.229187541696341,0.842087336140842,3.35290247707698,3.35604504432345,0.226566816231581,3.32364017549387,10.1429037248223,0.99973299911168,0.732951237045887,0.0199849485742955,"VS_B_A",894,21060894,"VS_B_A::894"
"M10_conditional_separate_process",0.197355060860067,0.197383276876543,0.846677577331615,3.49040237201368,3.4918492379795,0.195146332601053,3.45276969244096,8.65389607688538,0.999699399559856,0.719080779329868,0.0199583546143873,"VS_B_A",895,21060895,"VS_B_A::895"
"M10J_joint_route_separate_process",0.200326070454541,0.20036703965023,0.846596941986026,3.48921574113223,3.49052357703174,0.198072114476832,3.45125017410453,8.65389607688538,0.999697775400911,0.720252215076475,0.0199583546143873,"VS_B_A",895,21060895,"VS_B_A::895"
"M10_conditional_separate_process",0.22353510848502,0.223644740674783,0.848788459369086,3.37046104228555,3.37133348551866,0.22159459568128,3.3420668712554,12.115762926297,0.99975411176573,0.73239675109899,0.0200207684319834,"VS_B_A",896,21060896,"VS_B_A::896"
