"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10_conditional_separate_process",-0.0200611362938572,0.0268717183078878,-0.0727297041773172,0.0326074315896028,0.455334003743371,TRUE,0.459999999991851,24282,"","","VS_SH_N","VS","SH",0,267,21160267,"VS_SH_N::267",-0.0200611362938572,0.0268717183078878,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0201147773714154,0.0268754074377392,-0.0727905759493843,0.0325610212065535,0.454191495293211,TRUE,0.44999999999709,24282,"","","VS_SH_N","VS","SH",0,267,21160267,"VS_SH_N::267",-0.0201147773714154,0.0268754074377392,TRUE,FALSE
"M10_conditional_separate_process",-0.0318324328046134,0.0271008988077266,-0.0849501944677575,0.0212853288585307,0.240158962102484,TRUE,0.419999999998254,23588,"","","VS_SH_N","VS","SH",0,268,21160268,"VS_SH_N::268",-0.0318324328046134,0.0271008988077266,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0317187949858145,0.027116588660285,-0.0848673087599731,0.0214297187883442,0.242113980151435,TRUE,0.389999999999418,23588,"","","VS_SH_N","VS","SH",0,268,21160268,"VS_SH_N::268",-0.0317187949858145,0.027116588660285,TRUE,FALSE
"M10_conditional_separate_process",0.048833797826018,0.0271382611068436,-0.00435719394339541,0.102024789595431,0.071948377439454,TRUE,0.570000000006985,24710,"","","VS_SH_N","VS","SH",0,269,21160269,"VS_SH_N::269",0.048833797826018,0.0271382611068436,TRUE,FALSE
"M10J_joint_route_separate_process",0.0487519831716196,0.0271621988323542,-0.00448592653979464,0.101989892883034,0.0726781265838384,TRUE,0.529999999998836,24710,"","","VS_SH_N","VS","SH",0,269,21160269,"VS_SH_N::269",0.0487519831716196,0.0271621988323542,TRUE,FALSE
"M10_conditional_separate_process",0.0330822054577589,0.0287877043343739,-0.023341695037614,0.0895061059531318,0.250482462129681,TRUE,0.430000000007567,24482,"","","VS_SH_N","VS","SH",0,270,21160270,"VS_SH_N::270",0.0330822054577589,0.0287877043343739,TRUE,FALSE
"M10J_joint_route_separate_process",0.033034898458652,0.0288004844439488,-0.0234140510514877,0.0894838479687917,0.251370961694859,TRUE,0.439999999987776,24482,"","","VS_SH_N","VS","SH",0,270,21160270,"VS_SH_N::270",0.033034898458652,0.0288004844439488,TRUE,FALSE
"M10_conditional_separate_process",0.00239199657456462,0.0250961059134451,-0.0467963710157878,0.0515803641649171,0.924065855356982,TRUE,0.410000000003492,23739,"","","VS_SH_N","VS","SH",0,271,21160271,"VS_SH_N::271",0.00239199657456462,0.0250961059134451,TRUE,FALSE
"M10J_joint_route_separate_process",0.00237748005311559,0.0250989949940137,-0.0468165501351512,0.0515715102413824,0.924533964209368,TRUE,0.430000000007567,23739,"","","VS_SH_N","VS","SH",0,271,21160271,"VS_SH_N::271",0.00237748005311559,0.0250989949940137,TRUE,FALSE
"M10_conditional_separate_process",-0.0182919587931211,0.027431333506823,-0.0720573724664941,0.0354734548802519,0.50488252862092,TRUE,0.479999999995925,24265,"","","VS_SH_N","VS","SH",0,272,21160272,"VS_SH_N::272",-0.0182919587931211,0.027431333506823,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0182427683605234,0.0274458049974019,-0.0720365461554311,0.0355510094343843,0.50625307455114,TRUE,0.470000000001164,24265,"","","VS_SH_N","VS","SH",0,272,21160272,"VS_SH_N::272",-0.0182427683605234,0.0274458049974019,TRUE,FALSE
"M10_conditional_separate_process",0.0428159557293858,0.0255474047090678,-0.00725695750038707,0.0928888689591587,0.0937496521568267,TRUE,0.460000000006403,24059,"","","VS_SH_N","VS","SH",0,273,21160273,"VS_SH_N::273",0.0428159557293858,0.0255474047090678,TRUE,FALSE
"M10J_joint_route_separate_process",0.0428131049822261,0.0255548007549289,-0.00727430449743462,0.0929005144618868,0.093866581704751,TRUE,0.429999999993015,24059,"","","VS_SH_N","VS","SH",0,273,21160273,"VS_SH_N::273",0.0428131049822261,0.0255548007549289,TRUE,FALSE
"M10_conditional_separate_process",-0.0204525802290948,0.0278435316471714,-0.0750259022575506,0.0341207417993611,0.462611102927913,TRUE,0.389999999999418,23735,"","","VS_SH_N","VS","SH",0,274,21160274,"VS_SH_N::274",-0.0204525802290948,0.0278435316471714,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0206072072561852,0.0278267186970231,-0.0751475759023505,0.03393316138998,0.458963484663455,TRUE,0.389999999999418,23735,"","","VS_SH_N","VS","SH",0,274,21160274,"VS_SH_N::274",-0.0206072072561852,0.0278267186970231,TRUE,FALSE
"M10_conditional_separate_process",-0.00888056148500506,0.0270713032439909,-0.0619403158432272,0.0441791928732171,0.742878872572147,TRUE,0.44999999999709,24169,"","","VS_SH_N","VS","SH",0,275,21160275,"VS_SH_N::275",-0.00888056148500506,0.0270713032439909,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00883334633653928,0.0270671024595229,-0.0618848671572041,0.0442181744841256,0.744159633869706,TRUE,0.44999999999709,24169,"","","VS_SH_N","VS","SH",0,275,21160275,"VS_SH_N::275",-0.00883334633653928,0.0270671024595229,TRUE,FALSE
"M10_conditional_separate_process",-0.0378593135209323,0.0269443948466908,-0.0906703274204462,0.0149517003785816,0.159994365450562,TRUE,0.399999999994179,23534,"","","VS_SH_N","VS","SH",0,276,21160276,"VS_SH_N::276",-0.0378593135209323,0.0269443948466908,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0379834040312736,0.0269594297343974,-0.0908238863106925,0.0148570782481453,0.158861849323061,TRUE,0.420000000012806,23534,"","","VS_SH_N","VS","SH",0,276,21160276,"VS_SH_N::276",-0.0379834040312736,0.0269594297343974,TRUE,FALSE
"M10_conditional_separate_process",0.00984057060770826,0.0276045648833174,-0.0442643765635939,0.0639455177790104,0.72147854186333,TRUE,0.389999999999418,23128,"","","VS_SH_N","VS","SH",0,277,21160277,"VS_SH_N::277",0.00984057060770826,0.0276045648833174,TRUE,FALSE
"M10J_joint_route_separate_process",0.00975896907375806,0.0276061319658036,-0.0443490495792171,0.0638669877267332,0.72370815974311,TRUE,0.430000000007567,23128,"","","VS_SH_N","VS","SH",0,277,21160277,"VS_SH_N::277",0.00975896907375806,0.0276061319658036,TRUE,FALSE
"M10_conditional_separate_process",-0.00772434990778729,0.0279497632902013,-0.0625058859565818,0.0470571861410072,0.782267363160507,TRUE,0.75,23739,"","","VS_SH_N","VS","SH",0,278,21160278,"VS_SH_N::278",-0.00772434990778729,0.0279497632902013,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00796634154038002,0.027930184798331,-0.0627095037451088,0.0467768206643488,0.775473014043002,TRUE,0.539999999993597,23739,"","","VS_SH_N","VS","SH",0,278,21160278,"VS_SH_N::278",-0.00796634154038002,0.027930184798331,TRUE,FALSE
"M10_conditional_separate_process",0.00857281474395692,0.0283394315940482,-0.0469724711803775,0.0641181006682914,0.762267257206165,TRUE,0.509999999994761,23403,"","","VS_SH_N","VS","SH",0,279,21160279,"VS_SH_N::279",0.00857281474395692,0.0283394315940482,TRUE,FALSE
"M10J_joint_route_separate_process",0.008606148562303,0.0283361212254058,-0.0469326490394924,0.0641449461640984,0.761343859391673,TRUE,0.420000000012806,23403,"","","VS_SH_N","VS","SH",0,279,21160279,"VS_SH_N::279",0.008606148562303,0.0283361212254058,TRUE,FALSE
"M10_conditional_separate_process",-0.0414512668302083,0.0260871310781618,-0.0925820437434055,0.00967951008298882,0.112070643741613,TRUE,0.559999999997672,24327,"","","VS_SH_N","VS","SH",0,280,21160280,"VS_SH_N::280",-0.0414512668302083,0.0260871310781618,TRUE,FALSE
"M10J_joint_route_separate_process",-0.04152233410877,0.0260989310337302,-0.0926762389348813,0.00963157071734119,0.111618760955197,TRUE,0.440000000002328,24327,"","","VS_SH_N","VS","SH",0,280,21160280,"VS_SH_N::280",-0.04152233410877,0.0260989310337302,TRUE,FALSE
"M10_conditional_separate_process",0.029780430321943,0.0246691708369723,-0.0185711445185227,0.0781320051624088,0.227358138216286,TRUE,0.480000000010477,23916,"","","VS_SH_N","VS","SH",0,281,21160281,"VS_SH_N::281",0.029780430321943,0.0246691708369723,TRUE,FALSE
"M10J_joint_route_separate_process",0.0299125921909011,0.0246805690886633,-0.0184613232228789,0.0782865076046811,0.225516375138513,TRUE,0.439999999987776,23916,"","","VS_SH_N","VS","SH",0,281,21160281,"VS_SH_N::281",0.0299125921909011,0.0246805690886633,TRUE,FALSE
"M10_conditional_separate_process",-0.0226032702302499,0.0276580685934501,-0.0768130846734122,0.0316065442129123,0.413791489029132,TRUE,0.430000000007567,23371,"","","VS_SH_N","VS","SH",0,282,21160282,"VS_SH_N::282",-0.0226032702302499,0.0276580685934501,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0226912163834137,0.0276698209361936,-0.0769240654183532,0.0315416326515259,0.412175660824925,TRUE,0.410000000003492,23371,"","","VS_SH_N","VS","SH",0,282,21160282,"VS_SH_N::282",-0.0226912163834137,0.0276698209361936,TRUE,FALSE
"M10_conditional_separate_process",-0.0236084410239645,0.0274112510873689,-0.0773344931552075,0.0301176111072784,0.389090302663551,TRUE,0.510000000009313,23123,"","","VS_SH_N","VS","SH",0,283,21160283,"VS_SH_N::283",-0.0236084410239645,0.0274112510873689,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0235014833733513,0.0274186007472794,-0.077241940838019,0.0302389740913163,0.391369453350766,TRUE,0.429999999993015,23123,"","","VS_SH_N","VS","SH",0,283,21160283,"VS_SH_N::283",-0.0235014833733513,0.0274186007472794,TRUE,FALSE
"M10_conditional_separate_process",-0.0167950223527289,0.0270842143157899,-0.0698800824116771,0.0362900377062194,0.535189495866635,TRUE,0.44999999999709,24419,"","","VS_SH_N","VS","SH",0,284,21160284,"VS_SH_N::284",-0.0167950223527289,0.0270842143157899,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0166838265934224,0.0271049681785772,-0.0698095642234338,0.0364419110365889,0.538207064451057,TRUE,0.419999999998254,24419,"","","VS_SH_N","VS","SH",0,284,21160284,"VS_SH_N::284",-0.0166838265934224,0.0271049681785772,TRUE,FALSE
"M10_conditional_separate_process",-0.00926539881096677,0.0278253592922568,-0.0638031030237901,0.0452723054018566,0.739146377817552,TRUE,0.479999999995925,23471,"","","VS_SH_N","VS","SH",0,285,21160285,"VS_SH_N::285",-0.00926539881096677,0.0278253592922568,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00938216644097212,0.0278423616242945,-0.0639531952245893,0.045188862342645,0.736136108097301,TRUE,0.419999999998254,23471,"","","VS_SH_N","VS","SH",0,285,21160285,"VS_SH_N::285",-0.00938216644097212,0.0278423616242945,TRUE,FALSE
"M10_conditional_separate_process",0.0478527807450983,0.028423390448448,-0.00785706453385973,0.103562626024056,0.0922647101743855,TRUE,0.479999999995925,24012,"","","VS_SH_N","VS","SH",0,286,21160286,"VS_SH_N::286",0.0478527807450983,0.028423390448448,TRUE,FALSE
"M10J_joint_route_separate_process",0.0479908453177888,0.0284506781630932,-0.00777248388187379,0.103754174517451,0.091640183476778,TRUE,0.419999999998254,24012,"","","VS_SH_N","VS","SH",0,286,21160286,"VS_SH_N::286",0.0479908453177888,0.0284506781630932,TRUE,FALSE
"M10_conditional_separate_process",0.0176455514797091,0.0289639018024004,-0.0391236960529956,0.0744147990124139,0.542374890521482,TRUE,0.419999999998254,22576,"","","VS_SH_N","VS","SH",0,287,21160287,"VS_SH_N::287",0.0176455514797091,0.0289639018024004,TRUE,FALSE
"M10J_joint_route_separate_process",0.0175772998589443,0.0289693381828208,-0.0392026029793844,0.074357202697273,0.544013308157443,TRUE,0.339999999996508,22576,"","","VS_SH_N","VS","SH",0,287,21160287,"VS_SH_N::287",0.0175772998589443,0.0289693381828208,TRUE,FALSE
"M10_conditional_separate_process",-0.00387492881408827,0.0240925786631587,-0.0510963829938793,0.0433465253657028,0.87222339321648,TRUE,0.440000000002328,23409,"","","VS_SH_N","VS","SH",0,288,21160288,"VS_SH_N::288",-0.00387492881408827,0.0240925786631587,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00382489464917129,0.0241207177676878,-0.0511015014738394,0.0434517121754968,0.874005300170491,TRUE,0.440000000002328,23409,"","","VS_SH_N","VS","SH",0,288,21160288,"VS_SH_N::288",-0.00382489464917129,0.0241207177676878,TRUE,FALSE
"M10_conditional_separate_process",-0.0222574974922602,0.0263708568338223,-0.0739443768865519,0.0294293819020315,0.398658930876623,TRUE,0.5,24558,"","","VS_SH_N","VS","SH",0,289,21160289,"VS_SH_N::289",-0.0222574974922602,0.0263708568338223,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0227613478301352,0.0263828148794623,-0.0744716649938812,0.0289489693336108,0.388283808835833,TRUE,0.529999999998836,24558,"","","VS_SH_N","VS","SH",0,289,21160289,"VS_SH_N::289",-0.0227613478301352,0.0263828148794623,TRUE,FALSE
"M10_conditional_separate_process",0.000569627794610101,0.0274048945164134,-0.0531439654575602,0.0542832210467804,0.983416666771601,TRUE,0.470000000001164,24183,"","","VS_SH_N","VS","SH",0,290,21160290,"VS_SH_N::290",0.000569627794610101,0.0274048945164134,TRUE,FALSE
"M10J_joint_route_separate_process",0.000293879654778633,0.0274173200632072,-0.0534440676691074,0.0540318269786647,0.991447831195459,TRUE,0.479999999995925,24183,"","","VS_SH_N","VS","SH",0,290,21160290,"VS_SH_N::290",0.000293879654778633,0.0274173200632072,TRUE,FALSE
"M10_conditional_separate_process",0.0118410019639611,0.0265546591502704,-0.0402061299705689,0.0638881338984912,0.65566188029163,TRUE,0.529999999998836,23333,"","","VS_SH_N","VS","SH",0,291,21160291,"VS_SH_N::291",0.0118410019639611,0.0265546591502704,TRUE,FALSE
"M10J_joint_route_separate_process",0.0117757595304933,0.0265683543833878,-0.0402982150609469,0.0638497341219334,0.65760297988254,TRUE,0.389999999999418,23333,"","","VS_SH_N","VS","SH",0,291,21160291,"VS_SH_N::291",0.0117757595304933,0.0265683543833878,TRUE,FALSE
"M10_conditional_separate_process",-0.0281234227896251,0.0258521026149458,-0.078793543914919,0.0225466983356687,0.276657695060231,TRUE,0.419999999998254,23703,"","","VS_SH_N","VS","SH",0,292,21160292,"VS_SH_N::292",-0.0281234227896251,0.0258521026149458,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0281412701949364,0.0258706430400091,-0.0788477305533541,0.0225651901634814,0.276697325320003,TRUE,0.380000000004657,23703,"","","VS_SH_N","VS","SH",0,292,21160292,"VS_SH_N::292",-0.0281412701949364,0.0258706430400091,TRUE,FALSE
"M10_conditional_separate_process",-0.00534911867678957,0.0268025264531338,-0.0578820705249319,0.0471838331713528,0.841812851379449,TRUE,0.520000000004075,23772,"","","VS_SH_N","VS","SH",0,293,21160293,"VS_SH_N::293",-0.00534911867678957,0.0268025264531338,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00535118014481691,0.0268169813682957,-0.0579124636266764,0.0472101033370426,0.841836866217384,TRUE,0.410000000003492,23772,"","","VS_SH_N","VS","SH",0,293,21160293,"VS_SH_N::293",-0.00535118014481691,0.0268169813682957,TRUE,FALSE
"M10_conditional_separate_process",0.0740652824733379,0.0253454712952441,0.0243881587346594,0.123742406212016,0.00347535417562749,TRUE,0.5,23995,"","","VS_SH_N","VS","SH",0,294,21160294,"VS_SH_N::294",0.0740652824733379,0.0253454712952441,FALSE,TRUE
"M10J_joint_route_separate_process",0.0741922394548589,0.0253602625599664,0.0244861248373247,0.123898354072393,0.00343868688544345,TRUE,0.439999999987776,23995,"","","VS_SH_N","VS","SH",0,294,21160294,"VS_SH_N::294",0.0741922394548589,0.0253602625599664,FALSE,TRUE
"M10_conditional_separate_process",-0.0411150740158823,0.0260791936653913,-0.0922302936000492,0.0100001455682846,0.114899800683327,TRUE,0.419999999998254,22428,"","","VS_SH_N","VS","SH",0,295,21160295,"VS_SH_N::295",-0.0411150740158823,0.0260791936653913,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0409663175692676,0.0260730281581011,-0.0920694527591458,0.0101368176206105,0.116132853896101,TRUE,0.340000000011059,22428,"","","VS_SH_N","VS","SH",0,295,21160295,"VS_SH_N::295",-0.0409663175692676,0.0260730281581011,TRUE,FALSE
"M10_conditional_separate_process",0.00347527639048554,0.0269347584223567,-0.0493168501173336,0.0562674028983047,0.897337303423415,TRUE,0.579999999987194,23648,"","","VS_SH_N","VS","SH",0,296,21160296,"VS_SH_N::296",0.00347527639048554,0.0269347584223567,TRUE,FALSE
"M10J_joint_route_separate_process",0.00363269102336806,0.0269798660991495,-0.049247846530965,0.0565132285777011,0.892892943065896,TRUE,0.5,23648,"","","VS_SH_N","VS","SH",0,296,21160296,"VS_SH_N::296",0.00363269102336806,0.0269798660991495,TRUE,FALSE
"M10_conditional_separate_process",0.0310842260434115,0.0270978816834748,-0.0220276220561991,0.084196074143022,0.251336542910838,TRUE,0.420000000012806,23521,"","","VS_SH_N","VS","SH",0,297,21160297,"VS_SH_N::297",0.0310842260434115,0.0270978816834748,TRUE,FALSE
"M10J_joint_route_separate_process",0.0310573873786937,0.0270908852357412,-0.0220407476833591,0.0841555224407465,0.251623628980857,TRUE,0.389999999999418,23521,"","","VS_SH_N","VS","SH",0,297,21160297,"VS_SH_N::297",0.0310573873786937,0.0270908852357412,TRUE,FALSE
"M10_conditional_separate_process",0.00973450011504125,0.0286125715252892,-0.0463461400745256,0.065815140304608,0.733692672890291,TRUE,0.419999999998254,24033,"","","VS_SH_N","VS","SH",0,298,21160298,"VS_SH_N::298",0.00973450011504125,0.0286125715252892,TRUE,FALSE
"M10J_joint_route_separate_process",0.0096592300779616,0.0286164703263179,-0.0464290517616216,0.0657475119175448,0.735709161047334,TRUE,0.410000000003492,24033,"","","VS_SH_N","VS","SH",0,298,21160298,"VS_SH_N::298",0.0096592300779616,0.0286164703263179,TRUE,FALSE
"M10_conditional_separate_process",-0.0463135084750061,0.0271109803492583,-0.0994510299595523,0.00682401300954009,0.0875819175461249,TRUE,0.44999999999709,23939,"","","VS_SH_N","VS","SH",0,299,21160299,"VS_SH_N::299",-0.0463135084750061,0.0271109803492583,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0461606875575249,0.0271433800363711,-0.0993617124288122,0.00704033731376234,0.0890135866352971,TRUE,0.560000000012224,23939,"","","VS_SH_N","VS","SH",0,299,21160299,"VS_SH_N::299",-0.0461606875575249,0.0271433800363711,TRUE,FALSE
"M10_conditional_separate_process",-0.0277266912105247,0.0261579566629323,-0.078996286269872,0.0235429038488226,0.2891575192098,TRUE,0.5,24136,"","","VS_SH_N","VS","SH",0,300,21160300,"VS_SH_N::300",-0.0277266912105247,0.0261579566629323,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0279131304367608,0.026198637779143,-0.0792624604838811,0.0234361996103595,0.286675934855279,TRUE,0.5,24136,"","","VS_SH_N","VS","SH",0,300,21160300,"VS_SH_N::300",-0.0279131304367608,0.026198637779143,TRUE,FALSE
"M10_conditional_separate_process",-0.0285868357315398,0.0278847847854677,-0.0832410139110565,0.026067342447977,0.305279751021127,TRUE,0.389999999999418,22722,"","","VS_SH_N","VS","SH",0,301,21160301,"VS_SH_N::301",-0.0285868357315398,0.0278847847854677,TRUE,FALSE
"M10J_joint_route_separate_process",-0.028400307950412,0.0278855807142154,-0.0830560461502742,0.0262554302494502,0.308460092112278,TRUE,0.389999999999418,22722,"","","VS_SH_N","VS","SH",0,301,21160301,"VS_SH_N::301",-0.028400307950412,0.0278855807142154,TRUE,FALSE
"M10_conditional_separate_process",-0.0250131529763475,0.0261626537518641,-0.0762919543300011,0.0262656483773062,0.339040257022149,TRUE,0.419999999998254,22935,"","","VS_SH_N","VS","SH",0,302,21160302,"VS_SH_N::302",-0.0250131529763475,0.0261626537518641,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0250081854038386,0.0261646490823135,-0.076290897605173,0.0262745267974958,0.339173021613658,TRUE,0.470000000001164,22935,"","","VS_SH_N","VS","SH",0,302,21160302,"VS_SH_N::302",-0.0250081854038386,0.0261646490823135,TRUE,FALSE
